business_id,photo_id
81,111311
81,332052
81,373801
81,455382
81,394711
81,323165
81,136347
81,224779
81,360883
81,3474
81,427140
81,117801
81,441013
81,185698
81,438732
81,277358
81,286386
81,464803
81,429810
81,77680
81,105612
81,298108
81,74993
81,66537
81,129165
81,229207
81,151100
81,389234
91,98639
91,289980
91,283041
91,365861
91,465426
91,222760
91,312255
91,159692
91,84573
91,369938
91,242875
91,44933
91,20425
91,318543
91,395921
91,27120
91,205824
91,404626
91,32820
91,179794
91,166932
91,241230
91,358254
91,51783
91,13562
91,454965
91,445712
91,202890
91,217215
91,224776
91,153886
91,221736
91,22884
91,456503
91,189144
91,46444
91,127982
91,53190
91,287345
91,144145
91,172654
91,12072
91,406271
91,223259
91,252977
91,411191
91,22681
91,192844
91,382432
91,11518
91,379787
91,50784
91,196136
91,3024
91,143125
91,461775
91,381832
91,160092
91,57371
91,54938
91,279490
91,467964
91,309765
91,66863
91,176876
91,307013
91,175246
91,182753
91,165553
91,110632
91,291988
91,55246
91,432318
91,152934
91,440414
104,349126
104,160222
104,299336
104,397429
104,232551
104,435100
104,344596
104,136003
104,417511
104,325139
104,184312
104,134841
104,424294
104,416480
104,417277
104,322829
104,263557
104,110140
104,420966
104,128484
104,61239
104,121374
104,98391
104,106382
104,125841
104,172061
104,110593
104,468134
104,181627
104,427275
104,118727
104,137321
104,75780
104,7742
104,462841
104,456827
104,463014
104,27608
104,277752
104,308831
104,305930
104,306771
104,340682
104,14257
104,116875
104,214314
104,328505
104,288183
104,381552
104,16114
104,335749
104,319229
104,3951
104,285975
104,352850
104,229229
104,282824
104,469821
129,443530
129,11235
129,40854
129,388225
129,151345
129,434227
129,89538
129,277240
129,319379
129,291270
129,164250
129,192656
129,325338
129,468729
129,255711
129,74726
129,243355
129,421248
129,171060
129,129454
129,343769
129,208478
129,168919
129,334653
129,93417
129,441893
129,417942
129,256589
129,157458
129,344318
129,137211
129,273018
129,273876
129,108374
129,15009
129,49429
129,333776
129,52027
129,69872
129,138764
129,74128
129,274386
129,372779
129,101005
129,321754
129,315538
129,99317
129,165097
129,155084
129,139450
129,427900
129,101684
129,379218
129,80048
129,372828
129,176752
129,224212
129,390882
129,399951
129,118941
129,11192
129,339758
129,161268
129,11117
129,70792
129,456132
129,465437
129,70257
129,345550
129,408313
129,390366
129,453309
129,165203
129,443470
129,224089
129,381291
129,16349
129,139002
129,144692
129,42708
158,293530
158,92540
158,291252
158,246275
158,394350
158,344168
158,294899
158,169997
158,380750
158,377169
158,356595
158,286026
158,70382
158,274428
158,347401
158,73726
158,122504
158,456174
158,43999
158,460492
158,411717
158,61097
158,23750
158,201484
158,261472
158,327454
158,444524
158,212771
158,386476
158,235863
158,406773
158,1061
158,466544
158,149753
158,285663
158,130501
163,194129
163,248484
163,145544
163,110611
163,214083
163,150659
163,234476
163,126234
163,279356
163,181407
163,383569
163,464034
163,155412
163,20153
163,94793
163,456996
163,106413
163,463044
163,464475
163,132003
163,357829
163,143898
163,202979
163,226659
163,159339
163,264272
163,279652
163,69042
163,53985
163,438241
163,229511
163,343271
163,281537
163,223449
163,28417
163,361553
163,464146
163,450446
163,223998
163,392955
163,376810
163,354772
163,156101
163,71950
163,331329
163,276831
163,311257
163,49312
163,402997
165,63150
165,363710
165,287030
165,15013
165,210329
165,413794
165,403860
165,371695
165,146222
165,218655
165,148950
165,450050
165,184704
165,84137
165,366368
165,372231
165,58371
165,209607
165,458062
165,454406
165,286826
165,391366
165,200987
165,311414
165,192745
165,166899
165,251637
165,408935
165,186429
165,195053
165,437161
165,404233
165,100465
165,253778
165,40719
165,137243
165,329986
165,175621
165,368228
165,256088
165,184432
165,171252
165,217386
165,350630
165,334287
165,17386
165,340576
165,40743
165,266427
165,33531
165,198834
165,320743
165,3943
165,75777
165,348472
172,347050
172,109178
172,322880
172,377041
172,177053
172,171186
172,359507
172,397421
172,6900
172,351158
172,358897
172,22361
172,359363
172,130162
172,64582
172,283331
172,174837
172,167075
172,41022
172,211493
172,217156
172,107645
172,446073
172,338738
172,115821
172,161286
172,249143
172,402330
172,227413
172,22901
172,322368
179,47822
179,245125
179,430709
179,81240
179,205574
179,18363
179,436272
179,458517
179,197564
179,331100
179,425195
179,123715
179,318401
179,23631
179,451384
179,40605
179,25387
179,3886
179,466771
179,183810
179,172533
179,131740
179,193233
179,16256
179,210021
179,307016
179,450215
179,247592
179,97821
179,438680
179,450019
179,192759
179,16956
179,273716
179,136190
179,297946
179,193396
179,468077
179,297425
179,456219
179,8279
179,264651
179,200279
179,414592
179,132844
179,82478
179,362921
179,207759
179,57525
179,149916
179,202582
179,49898
179,420389
179,217026
179,303745
179,382591
179,199018
179,444630
179,456905
179,12551
184,373632
184,215699
184,396870
184,280017
184,213367
184,400035
184,133768
184,441271
184,203943
184,125058
184,85085
184,413615
184,87165
184,355247
184,78071
184,201471
184,383154
184,295170
184,4500
184,89429
184,241719
184,117609
184,102125
184,126491
184,192511
184,117871
184,179919
184,462848
184,416393
184,16955
184,328927
184,294919
184,256632
184,284734
184,162961
184,36925
184,101675
184,225366
184,49324
184,47281
184,349625
184,89028
184,72194
184,107593
184,196350
184,33115
184,11179
184,463206
184,308515
184,358535
184,23906
184,146382
184,46908
184,80517
184,224697
184,453186
184,109399
184,158399
184,396515
184,198447
184,162153
184,4014
184,13460
184,69010
184,285366
184,100537
206,20202
206,324517
206,23950
206,92921
206,421077
206,170204
206,213351
206,72930
206,353704
206,213477
206,253506
206,303144
206,439900
206,129517
206,294719
206,471964
206,446210
206,394647
206,84269
206,192901
206,423217
206,187758
206,119388
206,7206
206,41226
206,348266
206,139404
206,244833
206,277143
206,346979
206,299779
206,455271
206,56057
206,165416
206,241560
206,296945
206,158726
206,19885
206,428621
206,89439
206,146703
206,343403
206,379435
206,89581
206,277738
206,364029
206,53078
206,133581
206,40207
206,150918
206,46298
206,54138
206,275994
206,28875
206,72336
206,3098
206,84087
206,52285
206,102601
206,457912
206,70361
206,240082
206,190087
206,52922
206,163317
206,269133
206,260909
206,179439
206,391588
206,291655
206,298065
206,282515
206,164901
206,87041
206,342249
206,236750
206,108079
206,424946
206,99655
206,224909
206,213153
206,382766
206,144501
222,207755
222,358708
222,310102
222,151372
222,123373
222,130213
222,168053
222,165512
222,195110
222,95156
222,250199
222,443666
222,100377
222,40097
222,129920
222,453822
222,102778
222,365273
222,462704
222,333859
222,287008
222,7135
222,259636
222,83954
222,279861
222,356284
222,94517
222,163252
222,231825
222,310940
222,137661
222,376201
222,397720
222,145399
222,302179
222,4830
222,129768
222,85358
222,167421
222,13633
222,370718
222,344295
222,366478
222,300568
222,314324
222,133189
222,207975
222,91307
222,91668
222,302701
222,398880
222,118661
222,322589
222,71918
222,115848
222,161696
222,358500
222,53751
222,436329
222,279306
222,8954
222,329866
222,41976
222,230152
222,229984
222,12474
222,128557
222,418790
222,222547
222,412625
222,384885
222,431804
222,66986
222,306017
222,247569
222,23519
222,302265
222,460541
222,364135
222,1863
222,157252
222,409493
222,3276
222,400020
222,459353
222,365797
222,306
222,1153
222,161625
222,346144
222,89173
222,268726
222,331984
222,467723
222,279171
222,3350
222,352915
222,400766
222,440287
222,381630
222,54154
222,356441
222,315666
222,102773
222,316784
222,286791
222,250673
222,14344
222,117349
222,402397
222,259531
222,16593
222,295335
222,180164
222,335708
222,151161
222,123368
222,379847
222,160279
222,142106
222,169286
222,160502
222,182813
222,41636
222,253777
229,98467
229,282182
229,27001
229,68988
229,296875
229,449397
229,279811
229,392293
229,319421
229,8154
229,50021
229,327892
229,471026
229,175529
229,106805
229,236798
229,239429
229,129372
229,383352
229,368327
229,3684
229,20039
229,464372
229,370993
229,73891
229,27254
229,141232
229,420582
229,79156
229,389371
229,36831
229,387595
229,204916
229,158060
229,318520
229,44496
229,100430
239,84738
239,349392
239,273857
239,185220
239,282043
239,184989
239,280400
239,403039
239,252083
239,121547
239,302717
239,57392
239,323528
239,138083
239,35216
239,124751
239,160100
239,171829
239,185150
239,338915
239,417836
239,377584
239,426130
239,278999
239,142802
239,413753
239,157881
239,61812
239,377798
239,76412
239,141253
239,281000
239,399366
239,169044
239,277031
239,313895
239,97803
239,376944
239,134015
239,453234
239,103151
239,381060
239,386642
301,277434
301,166337
301,326796
301,56946
301,258931
301,10500
301,309194
301,346596
301,253009
301,202064
301,270508
301,415276
301,469641
301,200366
301,109846
301,455140
301,352421
301,344294
301,182014
301,154412
301,444473
301,324609
301,28912
301,324559
301,171913
301,184539
301,461969
301,264687
301,300400
301,23076
301,50988
301,408304
301,440301
301,116426
301,316065
301,471731
301,53925
301,173752
301,3226
301,169798
301,85210
301,49633
301,366756
301,46649
301,94611
301,122772
301,404606
305,23890
305,196643
305,315235
305,177708
305,250996
305,207631
305,399513
305,347884
305,2443
305,36954
305,121561
305,384974
305,347398
305,335625
305,208844
305,176014
305,379811
305,317014
305,342664
305,38744
305,293333
305,278037
305,363099
305,105047
305,413456
305,50276
305,192028
305,421197
305,30000
305,438543
305,276607
305,425151
305,275728
305,248738
305,123758
305,390935
305,178849
305,390037
305,169816
305,421482
305,245965
305,291499
305,98295
305,38901
305,269856
305,386881
305,460451
305,321398
305,108490
305,39809
305,163753
305,388426
305,13182
305,386800
305,83645
305,314782
305,367843
305,365695
305,118450
305,246865
305,58025
305,434597
305,466702
305,229518
305,42575
305,280233
305,24483
305,61477
305,218678
305,275443
305,433570
305,387501
305,350486
305,100725
305,95609
305,332247
305,444133
305,153875
305,404721
305,5835
305,170802
305,143297
305,356546
305,29900
305,63990
305,426828
305,92154
305,246315
305,157822
305,2808
305,128316
305,405856
305,255519
305,129463
305,104885
305,255521
305,455829
305,260383
305,84901
305,210998
305,394940
305,354081
305,42145
305,267413
305,252044
305,447291
305,239393
305,339051
305,34398
305,432798
305,419526
305,67320
305,110664
305,368481
305,430376
305,57418
305,277622
305,167807
305,229657
305,66908
305,222621
305,236512
305,163545
308,104865
308,370674
308,310708
308,409514
308,183122
308,63931
308,381259
308,161054
308,369667
308,184357
308,198365
308,219923
308,14885
308,110394
308,404377
308,412377
308,148976
308,93100
308,241373
308,96057
308,59415
308,291165
308,4609
308,398104
308,132648
308,67103
308,149949
308,242746
308,165754
308,225800
308,215820
308,399821
308,449366
308,465856
308,106348
308,342629
308,269294
308,67726
308,92971
308,83667
308,188884
308,263701
308,107707
308,239354
308,26402
308,394185
308,330676
308,354717
308,107418
308,462706
308,145960
308,162073
308,185613
308,214631
308,307634
308,209427
308,175605
308,389108
308,443115
308,162768
308,92077
308,303636
308,289102
308,155393
308,354385
308,211466
308,102768
308,134450
308,251818
308,57270
308,410663
308,467870
308,231917
308,199661
308,350023
308,418572
308,207987
308,222259
308,23312
308,401344
308,312224
308,148619
308,310224
308,108447
308,432620
308,70589
308,376361
308,312353
308,390066
308,144219
308,440372
308,277909
308,204119
308,340135
308,237735
308,355438
308,304681
308,49763
308,65626
308,234035
308,282233
308,321078
308,217838
308,114034
308,62548
308,302116
308,441535
308,182043
308,416903
308,439512
308,304538
308,389099
308,381864
308,404824
308,379981
308,426017
308,107868
308,377973
308,47141
308,173545
308,35422
308,182676
308,432169
308,81992
308,34185
308,80279
308,199944
308,370
308,167432
308,233411
308,325895
308,53760
308,231441
308,357098
308,63599
308,190042
308,443580
308,120360
308,400249
308,460755
308,471118
314,60302
314,178756
314,395568
314,9913
314,37449
314,55980
314,79857
314,248038
314,108389
314,364404
314,179472
314,143838
314,92541
314,88464
314,300035
314,126685
314,176021
314,356726
314,193658
314,329187
314,373811
314,277606
314,458692
314,305991
314,183289
314,134002
314,2871
314,300489
314,415728
314,157981
314,282517
314,314479
314,302974
314,94416
314,162673
314,213827
314,256263
314,308775
314,353499
314,21432
314,212336
314,26863
314,375597
314,302898
314,97115
314,259140
314,52097
314,241772
314,179658
314,338336
314,400922
314,396289
314,283171
314,43740
314,377173
314,453032
314,254662
314,30477
314,436141
314,1280
314,157057
319,186278
319,4227
319,58145
319,260202
319,445092
319,4750
319,164492
319,88742
319,266465
319,336131
319,107647
319,209018
319,425168
319,340794
319,457481
319,418426
319,36629
319,171591
319,90650
319,404168
319,427206
319,90797
319,270158
319,246172
319,414883
319,17040
319,315438
319,274575
319,384477
319,403213
319,363705
319,63467
319,93649
319,392411
319,441185
319,314887
319,56575
319,169240
319,123757
319,411600
319,398486
319,424554
327,419550
327,109459
327,51386
327,53746
327,82325
327,357369
327,293129
327,374051
327,319100
327,264015
327,318713
327,235836
327,82871
327,133006
327,185927
327,361510
327,338032
327,120438
327,423006
327,33893
327,469598
327,248720
327,107974
327,178502
327,389366
327,53790
327,280243
327,106340
327,256134
327,19561
327,310952
327,380392
327,210238
327,387182
327,217813
327,282884
327,192559
327,303309
327,35982
327,218950
327,226517
327,262241
327,410722
327,239010
327,303012
327,79168
327,95901
327,117816
327,286544
327,154663
327,405603
327,113599
327,224252
327,319244
327,164751
327,426738
327,26504
327,134027
327,183539
327,349499
327,307610
327,4991
327,353765
327,284709
327,452498
327,291469
339,305234
339,41766
339,369060
339,448347
339,403077
339,224777
339,92940
339,380131
339,370480
339,361252
339,396253
339,15000
339,46257
339,70117
339,90470
339,111726
339,320610
339,257867
339,446030
339,97370
339,269154
339,79804
339,467985
339,56768
339,383591
339,422609
339,343842
339,137348
339,228899
339,216305
339,423897
339,462093
339,438792
339,446191
339,389346
339,75811
339,35509
339,396574
339,305823
339,220462
339,24637
339,91866
339,136647
339,254556
339,367961
339,362805
339,323274
339,158613
339,196135
339,120908
339,86973
339,78248
339,281465
339,428037
339,394910
339,244373
339,336841
339,132944
339,67732
339,119737
339,206300
339,148262
339,172971
339,88035
339,94417
339,192364
339,359236
339,135035
339,443544
339,263481
339,247772
339,387155
339,117588
339,350135
339,88257
339,302170
339,185752
339,165385
339,12166
339,337559
339,125919
339,293376
339,232935
339,320063
339,92241
339,336351
339,133898
339,427847
339,268133
339,229527
339,325152
339,325966
339,227692
339,407856
339,368729
352,429786
352,143263
352,371076
352,307536
352,338580
352,365424
352,73106
352,471344
352,385759
352,197366
352,4419
352,193552
352,359488
352,182376
352,43955
352,27953
352,432615
352,275607
352,42861
352,238675
352,159275
352,204366
352,402687
352,141112
352,150404
352,376144
352,232956
352,454359
352,464727
352,280547
352,388944
352,360581
352,451788
352,278383
352,169446
352,126878
352,81505
352,78172
352,378714
352,433387
352,217985
352,147744
352,394320
352,433267
352,174597
352,133375
352,219517
352,400556
352,282381
352,50678
352,98207
352,216634
352,449053
352,452910
352,373606
352,15220
352,165987
352,304656
352,210492
352,408150
352,381020
352,34315
352,24361
352,229543
352,129100
352,323809
352,23929
352,389996
352,16385
352,112587
352,407149
352,111799
352,322030
352,155794
352,329082
352,398462
352,364352
352,176363
352,174668
352,328769
352,133345
352,54155
352,86951
352,175647
352,443206
355,192994
355,20248
355,443743
355,133822
355,288838
355,23572
355,363614
355,278621
355,293534
355,127876
355,417651
355,121805
355,60141
355,22791
355,48340
355,128426
355,338516
355,191298
355,348348
355,46088
355,34383
355,264465
355,295500
355,66678
355,51105
355,166818
355,218100
355,331938
355,268620
355,224245
355,388425
355,192409
355,115427
355,86401
355,191793
355,161756
355,231945
355,336781
355,135014
355,434379
355,415412
355,397463
355,422020
355,330920
355,149899
355,10834
355,409243
355,280992
355,442504
355,239234
355,37249
355,267067
355,254071
355,106129
355,318138
355,357889
355,180669
355,395105
355,439637
355,92752
355,454896
355,210780
355,287353
355,339908
355,224123
355,392923
355,307686
355,427838
355,31855
355,55350
355,442972
355,20044
355,9639
355,352104
355,389634
355,317966
355,418523
355,390190
355,375355
355,394763
355,306506
355,182057
355,317549
355,24705
355,396995
355,20669
355,115872
355,243978
355,131769
355,391010
355,176732
355,45546
355,121998
355,10467
355,360246
355,239417
355,52773
355,334099
355,449242
355,372279
355,176010
355,230366
355,332347
355,364193
355,39676
355,314064
355,124324
355,128218
355,114446
355,125895
355,260987
355,29685
355,194701
355,263543
355,156642
355,467482
355,402604
355,23347
355,246926
355,254609
355,373849
355,195362
355,163287
355,103099
355,452691
355,378393
355,314791
355,213654
355,176917
355,384392
355,5438
355,151168
355,134238
355,296327
355,437095
355,377966
355,461440
355,163935
355,249796
355,165425
355,365607
355,178259
355,162001
355,33233
355,98858
355,316915
355,105993
355,179634
355,133080
355,99814
359,92763
359,82818
359,115280
359,354035
359,286334
359,359395
359,257811
359,286906
359,255649
359,256798
359,148910
359,241895
359,397383
359,44476
359,258214
359,79393
359,456267
359,430742
359,411811
359,307903
359,448335
359,232688
359,227986
359,15840
359,324358
359,262493
359,333631
359,55640
359,159866
359,163618
359,378577
359,290564
359,25260
359,240778
359,116184
359,264323
359,78114
359,178274
359,464298
359,116968
359,453596
359,259
359,222065
359,25219
359,242061
359,389233
359,29882
359,407665
359,102753
359,89316
359,101259
359,327011
359,305105
359,309701
359,330006
359,187397
359,47548
359,429246
359,242718
359,411514
359,375859
359,445331
359,386332
359,441133
359,199496
359,370207
359,465677
377,424961
377,433089
377,451948
377,34216
377,450254
377,386534
377,100128
377,356927
377,253673
377,237657
377,125104
377,115062
377,233704
377,323447
377,174777
377,284247
377,191633
377,67358
377,423021
377,237048
377,96784
377,110543
377,209266
377,247452
377,196789
377,29480
377,157544
377,419986
377,411369
377,60771
377,180613
377,374155
377,59343
377,90913
377,103068
377,331362
377,133890
377,268052
377,283544
377,242238
377,103343
377,240768
377,198745
377,195676
377,439017
377,39189
377,157295
377,20350
377,322550
377,288076
377,134909
377,418954
377,381882
377,408864
377,226435
377,310799
377,169191
377,23156
377,182357
377,273261
377,195337
377,435424
377,232507
377,399838
377,390488
377,278962
377,157379
377,462178
377,94335
377,395377
377,237859
377,176538
377,377739
377,451257
377,127028
377,54510
377,409023
377,268079
377,340331
377,210470
377,437209
400,414766
400,39944
400,14414
400,186386
400,441152
400,106441
400,211195
400,26395
400,442393
400,326002
400,150769
400,391115
400,238384
400,76667
400,231239
400,288295
400,26695
400,310936
400,380444
400,282946
400,159573
400,46518
400,55600
400,134399
400,77418
400,420302
400,276697
400,301109
400,374961
400,83175
400,46746
400,133978
400,324331
400,434989
400,381464
400,219120
400,320299
400,434733
412,361650
412,207821
412,4925
412,425999
412,154048
412,254104
412,392074
412,128225
412,183338
412,87556
412,288345
412,87558
412,287010
412,310517
412,238572
412,182790
412,235077
412,8777
412,284311
412,115328
412,275460
412,75842
412,233822
412,262181
412,394885
412,382029
412,86746
412,98303
412,369435
412,430772
412,151432
412,368549
412,350929
412,431125
412,221072
412,90984
412,48554
412,171245
412,229135
412,334171
412,165619
412,138503
412,320895
412,371260
412,191779
412,284374
412,257829
412,354959
412,77986
412,206037
412,364046
412,391515
412,292153
412,125832
412,46542
412,243483
412,70720
412,242558
412,249057
412,229614
412,282565
412,146994
412,410359
412,68801
412,432853
412,335803
412,423833
412,327238
412,35047
412,226964
412,375470
412,135876
412,431572
412,52857
412,280052
412,127871
412,321976
412,214107
412,185121
412,31943
412,84263
412,105208
412,352662
412,210328
412,137372
412,155618
416,358267
416,28055
416,220951
416,416906
416,394405
416,331028
416,135906
416,286275
416,206001
416,75834
416,289111
416,345190
416,152263
416,281772
416,357012
416,65338
416,248022
416,320938
416,320068
416,313027
416,161045
416,365986
416,264091
416,205177
416,159549
416,159638
416,370971
416,154503
416,45803
416,82892
416,368829
416,302817
416,89101
416,279663
416,460457
416,46003
416,421308
416,86500
416,451558
421,53615
421,422562
421,380888
421,386751
421,168974
421,361235
421,292103
421,389594
421,462781
421,357707
421,284287
421,451438
421,84413
421,408510
421,318752
421,327020
421,313410
421,3958
421,222288
421,204861
421,97673
421,315558
421,305097
421,377266
421,376899
421,268584
421,209804
421,251793
421,299010
421,108076
421,188011
421,106325
421,457639
421,88024
421,42777
421,26545
421,32765
421,428735
421,126325
421,318842
421,130025
421,7016
421,278905
421,92531
421,356921
421,186589
422,290953
422,384441
422,216327
422,412513
422,220499
422,301711
422,223612
422,237969
422,439289
422,16981
422,289768
422,325790
422,108393
422,383733
422,140959
422,60322
422,287610
422,3955
422,72013
422,198372
422,358697
422,40228
422,67945
422,92873
422,221200
422,107521
422,286012
422,122642
422,137997
422,412744
422,224795
422,313085
422,8527
422,463749
452,310493
452,308606
452,10632
452,87629
452,325191
452,320121
452,119981
452,19167
452,11984
452,51640
452,364175
452,260894
452,450216
452,285184
452,40128
452,398326
452,32807
452,415860
452,289540
452,96617
452,199175
452,256501
452,346987
452,452379
452,208432
452,292874
452,287710
452,155007
452,175557
452,94271
452,295782
452,345450
452,282367
452,247646
452,330952
452,301481
452,384149
452,9524
452,206406
452,307699
452,331116
452,321086
452,326785
452,317104
452,348974
452,353942
452,116797
452,444430
452,312612
452,156707
452,256423
452,124987
452,94615
452,3985
452,411188
452,223477
452,9436
452,418042
452,32476
456,450694
456,240302
456,292007
456,240121
456,296142
456,34717
456,169773
456,66486
456,18001
456,150870
456,306387
456,209072
456,397065
456,159839
456,299480
456,379471
456,160297
456,213723
456,180561
456,45659
456,388188
456,244015
456,224017
456,101321
456,338230
456,7948
456,257268
456,361284
456,239615
456,330940
456,406510
456,223206
456,254868
456,306060
456,321409
456,453690
456,348016
456,373189
456,96598
464,352560
464,327848
464,258717
464,162426
464,446352
464,467366
464,400288
464,267507
464,240612
464,228461
464,7986
464,318114
464,320147
464,367210
464,36259
464,404822
464,52783
464,313710
464,178049
464,459369
464,215579
464,69185
464,149176
464,399777
464,188238
464,179069
464,201988
464,176405
464,294897
464,442102
464,16951
464,87043
464,135625
464,440906
464,443917
464,350258
464,65780
464,341972
480,343253
480,413011
480,116377
480,282049
480,90982
480,451128
480,298191
480,314583
480,201264
480,363169
480,186098
480,196852
480,132011
480,395604
480,114089
480,26309
480,328795
480,311391
480,251401
480,115200
480,371733
480,417863
480,412910
480,228785
480,56645
480,316590
480,225188
480,324721
480,413908
480,136524
480,11954
480,175631
480,243964
480,3129
480,126615
480,322181
480,342540
480,304122
480,336628
480,328978
480,204672
480,431956
480,262877
480,270631
480,103457
480,45280
480,39586
480,352198
480,336882
480,433019
480,99672
480,377709
480,321208
480,105807
480,64077
480,83985
480,68622
480,280586
480,334096
480,196779
480,239931
480,118220
480,342580
480,224838
480,316049
480,57208
480,87095
480,54301
480,372038
480,331128
480,306012
480,392943
500,188925
500,111368
500,196020
500,80612
500,223261
500,266966
500,440887
500,213919
500,428688
500,445432
500,275465
500,197816
500,4856
500,378471
500,408309
500,131115
500,22451
500,220969
500,132917
500,430493
500,247632
500,78124
500,29129
500,453635
500,338572
500,222848
500,23575
500,401998
500,130733
500,179192
500,121987
500,192778
500,57183
500,343059
500,272057
500,90534
500,254093
500,116263
500,169417
500,245545
500,147010
509,63142
509,193474
509,21252
509,60627
509,41003
509,368433
509,283512
509,381976
509,193317
509,135238
509,252981
509,135652
509,42107
509,129662
509,135077
509,326
509,191494
509,319922
509,289486
509,40081
509,454503
509,2645
509,282054
509,134940
509,389164
509,220077
509,448867
509,88493
509,8407
509,157654
509,195605
509,338956
509,169260
509,28956
509,460874
509,281479
509,356276
509,374285
509,262991
509,218028
509,54255
509,36236
509,285588
509,311924
509,88034
509,136721
509,287104
509,310721
509,134676
509,88709
509,83491
509,26981
509,359333
509,248169
509,132889
509,460476
509,340014
518,435303
518,407474
518,301752
518,369186
518,341087
518,392961
518,168901
518,70108
518,130751
518,348359
518,414753
518,367090
518,247278
518,369105
518,294338
518,372035
518,463457
518,212665
518,125695
518,8041
518,421028
518,262189
518,89868
518,383263
518,167851
518,409246
518,78223
518,325278
518,70558
518,309504
518,388504
518,20992
518,403352
518,168032
518,254323
518,286729
518,9922
518,83534
518,452119
518,211382
518,311352
518,84015
518,67856
518,336949
518,260551
518,312849
518,471763
518,151694
518,407705
518,391211
518,83845
518,78297
518,368338
518,183369
518,267873
518,312516
518,83382
518,3869
518,276553
518,153742
