business_id,labels
640,1 2 3 5 6 7
645,0 3 5 6 8
656,3 8
658,1 2 3 4 5 6 7
664,6 8
669,3 8
676,7
69,1 2 4 5 6 7
707,0 8
709,1 2 4 5 6 7
714,0 3 8
720,8
721,3 6 8
732,6 8
733,0 3 6 8
769,0 2 3 5 6 8
779,0 1 8
790,6 8
79,0 1 6 8
798,3 6 8
799,1 2 3 4 5 6 7 8
800,0 2 3 4 5 6 7 8
810,0 8
81,1 2 3 4 5 6 7 8
813,1 2 4 5 6
827,0 3 8
8,1 2 4 5 6 7
852,0 8
870,1 2 4 5 6 7 8
878,1 2 3 5 6 7
905,2 6 8
912,1 2 5 6 8
91,0 1 2 3 5 6 8
919,0 3 8
928,0 1 3 5
929,1 5 6 7
930,1 2 3 5 6 7
949,1 2 4 5 6
966,1 3 5 6 7
969,3 6 8
981,3 6 8
